RAG_Type,Embedding_Type,Model_Type,Temp,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness,answer_similarity
AdaptiveRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,1,0.95,1,0.95,0.85
AdaptiveRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.85,0.95,0.85,0.85,0.85
AdaptiveRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.85,0.5,0.5,0.65,0.56
AdaptiveRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.85,0.95,0.85,0.5,0.95,0.95
AdaptiveRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.85,0.85,0.95,0.85
SemanticRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.95,1,0.95,0.85
SemanticRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.95,0.85,0.85,0.75
SemanticRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.85,0.5,0.5,0.65,0.45
SemanticRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.85,0.95,0.85,0.5,0.95,0.85
SemanticRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.85,0.85,0.95,0.85
SelfRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.85,0.95,0.25,0,0.95,0.85
SelfRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.85,0.95,0.5,0.65,0.95,0.85
SelfRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.35,0.95,0.65,0.65,0.85,0.85
SelfRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.65,0.6,0.95,0.85
SelfRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.95,0.85,0.95,0.85
QueryTransformRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,1,0.95,0.95,1,0.95,0.85
QueryTransformRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.85,0.95,0.85,0.5,0.95,0.85
QueryTransformRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.3,0.95,0.5,0.5,0.95,0.85
QueryTransformRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.5,0.5,0.95,0.85
QueryTransformRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.5,0.95,0.35,0.3,0.95,0.85
HierarchicalRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.95,1,0.95,0.85
HierarchicalRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.85,0.95,0.85,0.85,0.85
HierarchicalRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.85,0.95,0.5,0.5,0.65,0.45
HierarchicalRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.85,0.95,0.85,0.5,0.95,0.95
HierarchicalRAG,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.85,0.85,0.95,0.85
FusionRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,1,0.95,1,0.95,0.85
FusionRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.85,0.95,0.85,0.75,0.95,0.85
FusionRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.5,0.5,0.85,0.56
FusionRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.85,0.95,0.5,0.5,0.95,0.85
FusionRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.85,0.85,0.95,0.75
FeedbackLoopRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.95,1,0.85,0.75
FeedbackLoopRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.95,0.95,0.85,0.75
FeedbackLoopRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.85,0.5,0.5,0.75,0.65
FeedbackLoopRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.85,0.5,0.95,0.95
FeedbackLoopRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.85,0.85,0.95,0.85
ExplainableRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,1,0.95,1,0.95,0.85
ExplainableRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.95,0.85,0.85,0.85
ExplainableRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.5,0.5,0.75,0.58
ExplainableRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.85,0.5,0.95,0.85
ExplainableRetrieval,mxbai-embed-large:latest,qwen2.5:latest,0,0.95,0.95,0.85,0.85,0.95,0.85
SimpleRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.95,1,0.95,0.75
SimpleRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.95,0.85,1,0.95
SimpleRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.5,0.5,0.95,0.75
SimpleRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.85,0.5,0.95,0.75
SimpleRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.85,0.85,0.85,0.56
AdaptiveRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.95,1,0.95,0.75
AdaptiveRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.95,0.85,0.95,0.95
AdaptiveRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.5,0.5,0.95,0.75
AdaptiveRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.85,0.5,0.95,0.65
AdaptiveRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.85,0.85,0.85,0.56
SemanticRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.95,1,0.95,0.75
SemanticRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.95,0.85,0.95,0.95
SemanticRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.5,0.5,0.95,0.75
SemanticRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.85,0.5,0.95,0.75
SemanticRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.85,0.85,0.85,0.56
SelfRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.95,1,0.95,0.75
SelfRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.95,0.85,0.95,0.95
SelfRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.5,0.5,0.95,0.75
SelfRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.65,0.6,0.95,0.65
SelfRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.75,0.6,0.95,0.85
QueryTransformRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.95,0.95,0.95,0.85
QueryTransformRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.5,0.5,0.95,0.85
QueryTransformRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.5,0.95,0.25,0.3,0.95,0.65
QueryTransformRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.75,0.65,0.95,0.65
QueryTransformRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.95,0.85,0.95,0.85
HierarchicalRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.95,1,0.95,0.75
HierarchicalRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.95,0.85,0.95,0.95
HierarchicalRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.5,0.5,0.95,0.75
HierarchicalRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.85,0.5,0.95,0.75
HierarchicalRAG,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.85,0.85,0.85,0.56
FusionRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.95,1,0.95,0.85
FusionRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.85,0.75,0.95,0.85
FusionRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.5,0.5,0.95,0.75
FusionRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.5,0.5,0.95,0.65
FusionRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.85,0.85,0.95,0.85
FeedbackLoopRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.5,0.95,1,0.75,0.35
FeedbackLoopRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.85,0.85,0.85,0.85,0.35,0.25
FeedbackLoopRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.5,0.85,0.65,0.35,0.35
FeedbackLoopRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.25,0.85,0.5,0.25,0.35
FeedbackLoopRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.5,0.85,0.85,0.5,0.45
ExplainableRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.95,1,0.95,0.85
ExplainableRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.95,0.85,0.95,0.85
ExplainableRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.5,0.5,0.95,0.85
ExplainableRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.85,0.5,0.95,0.65
ExplainableRetrieval,mxbai-embed-large:latest,llama2:latest,0,0.95,0.95,0.85,0.85,0.95,0.85
SimpleRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.95,1,0.95,0.95
SimpleRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.95,0.85,0.95,0.85
SimpleRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.85,0.95,0.5,0.5,0.75,0.56
SimpleRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.85,0.5,0.95,0.65
SimpleRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.85,0.85,0.95,0.85
AdaptiveRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.95,1,0.95,0.95
AdaptiveRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.95,0.85,0.95,0.85
AdaptiveRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.5,0.95,0.5,0.5,0.65,0.45
AdaptiveRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.85,0.5,0.95,0.65
AdaptiveRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.85,0.85,0.95,0.75
SemanticRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.95,1,0.95,0.95
SemanticRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.95,0.85,0.95,0.85
SemanticRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.85,0.95,0.5,0.5,0.75,0.56
SemanticRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.85,0.5,0.95,0.65
SemanticRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.85,0.85,0.95,0.85
SelfRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.85,0.95,0.85,0.65,0.95,0.85
SelfRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.85,0.95,0.25,0.5,0.95,0.85
SelfRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.35,0.95,0.65,0.65,0.85,0.56
SelfRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.5,0.95,0.85,0.5,0.85,0.65
SelfRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.95,0.85,0.95,0.85
QueryTransformRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.5,0.95,0.25,0,0.95,0.85
QueryTransformRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.5,0.5,0.95,0.75
QueryTransformRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.5,0.95,0.65,0.65,0.85,0.75
QueryTransformRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.75,0.65,0.95,0.75
QueryTransformRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.85,0.85,0.95,0.85
HierarchicalRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.95,1,0.95,0.85
HierarchicalRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.95,0.85,0.95,0.85
HierarchicalRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.5,0.95,0.5,0.5,0.65,0.45
HierarchicalRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.85,0.5,0.95,0.65
HierarchicalRAG,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.85,0.85,0.95,0.85
FusionRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,1,0.95,1,0.85,0.85
FusionRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.5,0.95,0.85,0.75,0.75,0.65
FusionRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.5,0.95,0.5,0.5,0.85,0.45
FusionRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.5,0.5,0.95,0.65
FusionRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.85,0.85,0.95,0.85
FeedbackLoopRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.5,0.95,0.5,0.75,0.85,0.65
FeedbackLoopRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.85,0.85,0.35,0.65
FeedbackLoopRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.85,0.85,0.75,0.65,0.5,0.25
FeedbackLoopRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.5,0.95,0.85,0.65,0.85,0.65
FeedbackLoopRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.85,0.85,0.85,0.85
ExplainableRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,1,0.95,1,0.95,0.75
ExplainableRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.95,0.85,0.85,0.65
ExplainableRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.85,0.95,0.5,0.5,0.65,0.45
ExplainableRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.5,0.95,0.85,0.5,0.85,0.65
ExplainableRetrieval,mxbai-embed-large:latest,mistral:7b-instruct,0,0.95,0.95,0.85,0.85,0.95,0.85
SimpleRAG,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.95,1,0.85,0.65
SimpleRAG,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.85,0.95,0.85,0.85,0.75
SimpleRAG,mxbai-embed-large:latest,gemma2:2b,0,0.35,0.95,0.5,0.5,0.75,0.56
SimpleRAG,mxbai-embed-large:latest,gemma2:2b,0,0.85,0.95,0.85,0.5,0.95,0.85
SimpleRAG,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.85,0.85,0.85,0.75
AdaptiveRetrieval,mxbai-embed-large:latest,gemma2:2b,0,1,0.95,0.95,1,0.95,0.85
AdaptiveRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.95,0.85,0.85,0.75
AdaptiveRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.5,0.5,0.85,0.65
AdaptiveRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.85,0.5,0.95,0.85
AdaptiveRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.85,0.85,0.95,0.85
SemanticRAG,mxbai-embed-large:latest,gemma2:2b,0,0.95,1,0.95,1,0.95,0.85
SemanticRAG,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.85,0.95,0.85,0.85,0.75
SemanticRAG,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.5,0.5,0.75,0.45
SemanticRAG,mxbai-embed-large:latest,gemma2:2b,0,0.85,0.95,0.85,0.5,0.95,0.85
SemanticRAG,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.85,0.85,0.85,0.75
SelfRAG,mxbai-embed-large:latest,gemma2:2b,0,0.85,0.95,0.85,0.65,0.85,0.65
SelfRAG,mxbai-embed-large:latest,gemma2:2b,0,0.5,0.85,0.25,0.5,0.85,0.75
SelfRAG,mxbai-embed-large:latest,gemma2:2b,0,0.85,0.95,0.65,0.65,0.75,0.56
SelfRAG,mxbai-embed-large:latest,gemma2:2b,0,0.85,0.95,0.65,0.5,0.95,0.85
SelfRAG,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.85,0.65,0.95,0.85
QueryTransformRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,1,0.25,0.5,0.95,0.65
QueryTransformRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.85,0.95,0.65,0.5,0.95,0.85
QueryTransformRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.25,0.3,0.85,0.65
QueryTransformRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.5,0.95,0.25,0.3,0.95,0.75
QueryTransformRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.85,0.95,0.35,0.3,0.95,0.65
HierarchicalRAG,mxbai-embed-large:latest,gemma2:2b,0,0.95,1,0.95,1,0.95,0.85
HierarchicalRAG,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.85,0.95,0.85,0.85,0.75
HierarchicalRAG,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.5,0.5,0.75,0.45
HierarchicalRAG,mxbai-embed-large:latest,gemma2:2b,0,0.85,0.95,0.85,0.5,0.95,0.85
HierarchicalRAG,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.85,0.85,0.85,0.75
FusionRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,1,0.95,1,0.95,0.85
FusionRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,1,0.85,0.75,0.85,0.85
FusionRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.5,0.5,0.5,0.45
FusionRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.5,0.5,0.95,0.75
FusionRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.85,0.85,0.85,0.85
FeedbackLoopRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.5,0.85,0.95,1,0.85,0.65
FeedbackLoopRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.85,0.5,0.85,0.85,0.25,0.35
FeedbackLoopRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.85,0.85,0.85,0.65,0.5,0.65
FeedbackLoopRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.85,0.85,0.65,0.35,0.35
FeedbackLoopRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.85,0.85,0.95,0.85,0.35,0.65
ExplainableRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.95,1,0.85,0.85
ExplainableRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.95,0.85,0.95,0.85
ExplainableRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.5,0.5,0.65,0.45
ExplainableRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.85,0.5,0.95,0.65
ExplainableRetrieval,mxbai-embed-large:latest,gemma2:2b,0,0.95,0.95,0.85,0.85,0.95,0.75
SimpleRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.95,1,0.95,0.85
SimpleRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.95,0.85,1,0.85
SimpleRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.5,0.5,0.95,0.75
SimpleRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.85,0.5,0.95,0.65
SimpleRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.85,0.85,0.95,0.85
AdaptiveRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.95,1,0.95,0.85
AdaptiveRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.95,0.85,1,0.85
AdaptiveRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.5,0.5,0.95,0.75
AdaptiveRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.85,0.5,0.95,0.45
AdaptiveRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.85,0.85,0.95,0.85
SemanticRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.95,1,0.95,0.85
SemanticRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.95,0.85,1,0.85
SemanticRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.5,0.5,0.85,0.65
